Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.409_10_CON-UNGR_20230608_065602_1056.0s_1059.0s.wav,0.409_10_CON-UNGR_20230608_065602_1056.0s_1059.0s.wav,Australian Raven,0.409,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.411_1_CON-GRAZED_20230824_063002_1083.0s_1086.0s.wav,0.411_1_CON-GRAZED_20230824_063002_1083.0s_1086.0s.wav,Australian Raven,0.411,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.416_2_CON-GRAZED_20230413_062204_2286.0s_2289.0s.wav,0.416_2_CON-GRAZED_20230413_062204_2286.0s_2289.0s.wav,Australian Raven,0.416,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.426_2_WARR-UNGR_20230527_065003_2997.0s_3000.0s.wav,0.426_2_WARR-UNGR_20230527_065003_2997.0s_3000.0s.wav,Australian Raven,0.426,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.439_2_CON-UNGR_20230704_171302_3225.0s_3228.0s.wav,0.439_2_CON-UNGR_20230704_171302_3225.0s_3228.0s.wav,Australian Raven,0.439,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.441_4_CON-UNGR_20230614_065902_954.0s_957.0s.wav,0.441_4_CON-UNGR_20230614_065902_954.0s_957.0s.wav,Australian Raven,0.441,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.442_4_CON-UNGR_20230701_171202_138.0s_141.0s.wav,0.442_4_CON-UNGR_20230701_171202_138.0s_141.0s.wav,Australian Raven,0.442,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.444_1_WARR-UNGR_20230527_065003_3006.0s_3009.0s.wav,0.444_1_WARR-UNGR_20230527_065003_3006.0s_3009.0s.wav,Australian Raven,0.444,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.446_1_CON-GRAZED_20230315_060302_1320.0s_1323.0s.wav,0.446_1_CON-GRAZED_20230315_060302_1320.0s_1323.0s.wav,Australian Raven,0.446,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.459_2_MLFOWGAP_20220710_073102_2805.0s_2808.0s.wav,0.459_2_MLFOWGAP_20220710_073102_2805.0s_2808.0s.wav,Australian Raven,0.459,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.460_3_CON-UNGR_20221221_045602_336.0s_339.0s.wav,0.460_3_CON-UNGR_20221221_045602_336.0s_339.0s.wav,Australian Raven,0.460,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.473_4_CON-GRAZED_20230703_171302_2508.0s_2511.0s.wav,0.473_4_CON-GRAZED_20230703_171302_2508.0s_2511.0s.wav,Australian Raven,0.473,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.476_2_CON-UNGR_20230709_070202_894.0s_897.0s.wav,0.476_2_CON-UNGR_20230709_070202_894.0s_897.0s.wav,Australian Raven,0.476,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.482_2_WARR-GRA_20230323_060802_2781.0s_2784.0s.wav,0.482_2_WARR-GRA_20230323_060802_2781.0s_2784.0s.wav,Australian Raven,0.482,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.486_1_CON-GRAZED_20230621_070102_2460.0s_2463.0s.wav,0.486_1_CON-GRAZED_20230621_070102_2460.0s_2463.0s.wav,Australian Raven,0.486,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.490_8_CON-UNGR_20230608_065602_1089.0s_1092.0s.wav,0.490_8_CON-UNGR_20230608_065602_1089.0s_1092.0s.wav,Australian Raven,0.490,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.507_1_CON-GRAZED_20230819_063502_1038.0s_1041.0s.wav,0.507_1_CON-GRAZED_20230819_063502_1038.0s_1041.0s.wav,Australian Raven,0.507,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.510_1_CON-GRAZED_20220619_070102_705.0s_708.0s.wav,0.510_1_CON-GRAZED_20220619_070102_705.0s_708.0s.wav,Australian Raven,0.510,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.513_3_CON-UNGR_20230704_171302_3357.0s_3360.0s.wav,0.513_3_CON-UNGR_20230704_171302_3357.0s_3360.0s.wav,Australian Raven,0.513,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.515_2_MLFOWGAP_20220712_073102_2811.0s_2814.0s.wav,0.515_2_MLFOWGAP_20220712_073102_2811.0s_2814.0s.wav,Australian Raven,0.515,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.517_2_CON-GRAZED_20230809_064502_423.0s_426.0s.wav,0.517_2_CON-GRAZED_20230809_064502_423.0s_426.0s.wav,Australian Raven,0.517,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.517_4_CON-GRAZED_20220826_062702_1857.0s_1860.0s.wav,0.517_4_CON-GRAZED_20220826_062702_1857.0s_1860.0s.wav,Australian Raven,0.517,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.530_1_CON-GRAZED_20221013_052702_2961.0s_2964.0s.wav,0.530_1_CON-GRAZED_20221013_052702_2961.0s_2964.0s.wav,Australian Raven,0.530,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.542_2_CON-GRAZED_20230910_175202_1806.0s_1809.0s.wav,0.542_2_CON-GRAZED_20230910_175202_1806.0s_1809.0s.wav,Australian Raven,0.542,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.547_1_MLFOWGAP_20220427_060100_1986.0s_1989.0s.wav,0.547_1_MLFOWGAP_20220427_060100_1986.0s_1989.0s.wav,Australian Raven,0.547,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.547_3_CON-GRAZED_20230421_062708_2655.0s_2658.0s.wav,0.547_3_CON-GRAZED_20230421_062708_2655.0s_2658.0s.wav,Australian Raven,0.547,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.552_2_CON-GRAZED_20230621_070102_2499.0s_2502.0s.wav,0.552_2_CON-GRAZED_20230621_070102_2499.0s_2502.0s.wav,Australian Raven,0.552,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.555_2_CON-GRAZED_20230704_070202_1953.0s_1956.0s.wav,0.555_2_CON-GRAZED_20230704_070202_1953.0s_1956.0s.wav,Australian Raven,0.555,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.556_2_CON-GRAZED_20230308_055802_3561.0s_3564.0s.wav,0.556_2_CON-GRAZED_20230308_055802_3561.0s_3564.0s.wav,Australian Raven,0.556,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.558_3_CON-UNGR_20230614_170802_1395.0s_1398.0s.wav,0.558_3_CON-UNGR_20230614_170802_1395.0s_1398.0s.wav,Australian Raven,0.558,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.577_1_CON-GRAZED_20230216_054302_1086.0s_1089.0s.wav,0.577_1_CON-GRAZED_20230216_054302_1086.0s_1089.0s.wav,Australian Raven,0.577,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.604_1_CON-GRAZED_20230225_055002_2850.0s_2853.0s.wav,0.604_1_CON-GRAZED_20230225_055002_2850.0s_2853.0s.wav,Australian Raven,0.604,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.619_7_CON-UNGR_20230627_171002_2961.0s_2964.0s.wav,0.619_7_CON-UNGR_20230627_171002_2961.0s_2964.0s.wav,Australian Raven,0.619,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.635_2_CON-UNGR_20230627_070202_552.0s_555.0s.wav,0.635_2_CON-UNGR_20230627_070202_552.0s_555.0s.wav,Australian Raven,0.635,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.638_9_CON-UNGR_20230627_161000_1446.0s_1449.0s.wav,0.638_9_CON-UNGR_20230627_161000_1446.0s_1449.0s.wav,Australian Raven,0.638,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.645_1_CON-UNGR_20230720_065802_1077.0s_1080.0s.wav,0.645_1_CON-UNGR_20230720_065802_1077.0s_1080.0s.wav,Australian Raven,0.645,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.648_4_CON-UNGR_20230612_170802_1077.0s_1080.0s.wav,0.648_4_CON-UNGR_20230612_170802_1077.0s_1080.0s.wav,Australian Raven,0.648,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.652_1_CON-GRAZED_20230422_173603_2973.0s_2976.0s.wav,0.652_1_CON-GRAZED_20230422_173603_2973.0s_2976.0s.wav,Australian Raven,0.652,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.660_1_CON-GRAZED_20230627_070202_2538.0s_2541.0s.wav,0.660_1_CON-GRAZED_20230627_070202_2538.0s_2541.0s.wav,Australian Raven,0.660,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.670_1_WARR-UNGR_20230401_061402_2082.0s_2085.0s.wav,0.670_1_WARR-UNGR_20230401_061402_2082.0s_2085.0s.wav,Australian Raven,0.670,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.672_1_WARR-UNGR_20230620_070102_1848.0s_1851.0s.wav,0.672_1_WARR-UNGR_20230620_070102_1848.0s_1851.0s.wav,Australian Raven,0.672,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.673_1_CON-GRAZED_20230209_053702_471.0s_474.0s.wav,0.673_1_CON-GRAZED_20230209_053702_471.0s_474.0s.wav,Australian Raven,0.673,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.675_2_CON-GRAZED_20230421_062708_2562.0s_2565.0s.wav,0.675_2_CON-GRAZED_20230421_062708_2562.0s_2565.0s.wav,Australian Raven,0.675,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.690_1_WARR-UNGR_20230626_161000_2931.0s_2934.0s.wav,0.690_1_WARR-UNGR_20230626_161000_2931.0s_2934.0s.wav,Australian Raven,0.690,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.699_1_WARR-UNGR_20230610_170802_2109.0s_2112.0s.wav,0.699_1_WARR-UNGR_20230610_170802_2109.0s_2112.0s.wav,Australian Raven,0.699,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.705_1_WARR-GRA_20230419_062502_66.0s_69.0s.wav,0.705_1_WARR-GRA_20230419_062502_66.0s_69.0s.wav,Australian Raven,0.705,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.714_1_CON-UNGR_20230713_060100_3396.0s_3399.0s.wav,0.714_1_CON-UNGR_20230713_060100_3396.0s_3399.0s.wav,Australian Raven,0.714,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.735_9_CON-UNGR_20230701_070202_3588.0s_3591.0s.wav,0.735_9_CON-UNGR_20230701_070202_3588.0s_3591.0s.wav,Australian Raven,0.735,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.737_1_CON-GRAZED_20230208_053602_2208.0s_2211.0s.wav,0.737_1_CON-GRAZED_20230208_053602_2208.0s_2211.0s.wav,Australian Raven,0.737,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.748_1_S4A17479_20220918_182702_864.0s_867.0s.wav,0.748_1_S4A17479_20220918_182702_864.0s_867.0s.wav,Australian Raven,0.748,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.748_1_S4A17512_20220813_071102_3306.0s_3309.0s.wav,0.748_1_S4A17512_20220813_071102_3306.0s_3309.0s.wav,Australian Raven,0.748,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.774_1_CON-GRAZED_20230411_062004_1410.0s_1413.0s.wav,0.774_1_CON-GRAZED_20230411_062004_1410.0s_1413.0s.wav,Australian Raven,0.774,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.779_1_S4A17479_20220805_071802_2769.0s_2772.0s.wav,0.779_1_S4A17479_20220805_071802_2769.0s_2772.0s.wav,Australian Raven,0.779,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.783_9_CON-UNGR_20230608_065602_318.0s_321.0s.wav,0.783_9_CON-UNGR_20230608_065602_318.0s_321.0s.wav,Australian Raven,0.783,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.796_3_CON-UNGR_20230614_065902_561.0s_564.0s.wav,0.796_3_CON-UNGR_20230614_065902_561.0s_564.0s.wav,Australian Raven,0.796,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.820_1_WARR-GRA_20230328_061102_2865.0s_2868.0s.wav,0.820_1_WARR-GRA_20230328_061102_2865.0s_2868.0s.wav,Australian Raven,0.820,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.830_1_S4A17479_20220814_071002_3330.0s_3333.0s.wav,0.830_1_S4A17479_20220814_071002_3330.0s_3333.0s.wav,Australian Raven,0.830,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.833_1_CON-GRAZED_20220714_070002_297.0s_300.0s.wav,0.833_1_CON-GRAZED_20220714_070002_297.0s_300.0s.wav,Australian Raven,0.833,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.833_3_CON-UNGR_20230726_065502_3540.0s_3543.0s.wav,0.833_3_CON-UNGR_20230726_065502_3540.0s_3543.0s.wav,Australian Raven,0.833,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.833_4_CON-UNGR_20221012_052902_2490.0s_2493.0s.wav,0.833_4_CON-UNGR_20221012_052902_2490.0s_2493.0s.wav,Australian Raven,0.833,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.841_1_MLFOWGAP_20220712_073102_294.0s_297.0s.wav,0.841_1_MLFOWGAP_20220712_073102_294.0s_297.0s.wav,Australian Raven,0.841,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.864_1_WARR-UNGR_20230603_160800_2985.0s_2988.0s.wav,0.864_1_WARR-UNGR_20230603_160800_2985.0s_2988.0s.wav,Australian Raven,0.864,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.876_5_CON-UNGR_20230705_070202_1854.0s_1857.0s.wav,0.876_5_CON-UNGR_20230705_070202_1854.0s_1857.0s.wav,Australian Raven,0.876,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.881_3_CON-GRAZED_20221202_045202_3159.0s_3162.0s.wav,0.881_3_CON-GRAZED_20221202_045202_3159.0s_3162.0s.wav,Australian Raven,0.881,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.896_1_WARR-UNGR_20230613_065902_2550.0s_2553.0s.wav,0.896_1_WARR-UNGR_20230613_065902_2550.0s_2553.0s.wav,Australian Raven,0.896,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.898_6_CON-UNGR_20230630_171102_1890.0s_1893.0s.wav,0.898_6_CON-UNGR_20230630_171102_1890.0s_1893.0s.wav,Australian Raven,0.898,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.905_6_CON-UNGR_20230627_171002_1536.0s_1539.0s.wav,0.905_6_CON-UNGR_20230627_171002_1536.0s_1539.0s.wav,Australian Raven,0.905,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.906_1_CON-GRAZED_20230421_062708_2868.0s_2871.0s.wav,0.906_1_CON-GRAZED_20230421_062708_2868.0s_2871.0s.wav,Australian Raven,0.906,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.912_1_WARR-GRA_20230323_060802_2703.0s_2706.0s.wav,0.912_1_WARR-GRA_20230323_060802_2703.0s_2706.0s.wav,Australian Raven,0.912,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.928_1_CON-GRAZED_20230413_062204_2193.0s_2196.0s.wav,0.928_1_CON-GRAZED_20230413_062204_2193.0s_2196.0s.wav,Australian Raven,0.928,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.929_1_CON-GRAZED_20230703_171302_672.0s_675.0s.wav,0.929_1_CON-GRAZED_20230703_171302_672.0s_675.0s.wav,Australian Raven,0.929,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.932_1_CON-GRAZED_20230419_062505_2313.0s_2316.0s.wav,0.932_1_CON-GRAZED_20230419_062505_2313.0s_2316.0s.wav,Australian Raven,0.932,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.935_2_CON-GRAZED_20220702_070202_1677.0s_1680.0s.wav,0.935_2_CON-GRAZED_20220702_070202_1677.0s_1680.0s.wav,Australian Raven,0.935,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.941_1_CON-GRAZED_20230718_172002_3474.0s_3477.0s.wav,0.941_1_CON-GRAZED_20230718_172002_3474.0s_3477.0s.wav,Australian Raven,0.941,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.950_1_CON-GRAZED_20230307_055702_3192.0s_3195.0s.wav,0.950_1_CON-GRAZED_20230307_055702_3192.0s_3195.0s.wav,Australian Raven,0.950,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.952_1_WARR-GRA_20230419_052500_3591.0s_3594.0s.wav,0.952_1_WARR-GRA_20230419_052500_3591.0s_3594.0s.wav,Australian Raven,0.952,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.964_1_CON-GRAZED_20221202_045202_3204.0s_3207.0s.wav,0.964_1_CON-GRAZED_20221202_045202_3204.0s_3207.0s.wav,Australian Raven,0.964,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.964_4_CON-GRAZED_20230421_062708_2862.0s_2865.0s.wav,0.964_4_CON-GRAZED_20230421_062708_2862.0s_2865.0s.wav,Australian Raven,0.964,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.966_11_CON-UNGR_20230701_070202_2805.0s_2808.0s.wav,0.966_11_CON-UNGR_20230701_070202_2805.0s_2808.0s.wav,Australian Raven,0.966,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Australian Raven\Australian_Raven_Validation\0.989_4_CON-UNGR_20230623_070102_1539.0s_1542.0s.wav,0.989_4_CON-UNGR_20230623_070102_1539.0s_1542.0s.wav,Australian Raven,0.989,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.101_1_CON-GRAZED_20230218_044400_111.0s_114.0s.wav,0.101_1_CON-GRAZED_20230218_044400_111.0s_114.0s.wav,Barn Owl,0.101,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.101_4_CON-GRAZED_20230123_042100_999.0s_1002.0s.wav,0.101_4_CON-GRAZED_20230123_042100_999.0s_1002.0s.wav,Barn Owl,0.101,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.102_1_CON-GRAZED_20221216_035400_1845.0s_1848.0s.wav,0.102_1_CON-GRAZED_20221216_035400_1845.0s_1848.0s.wav,Barn Owl,0.102,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.102_1_CON-GRAZED_20230302_173700_3195.0s_3198.0s.wav,0.102_1_CON-GRAZED_20230302_173700_3195.0s_3198.0s.wav,Barn Owl,0.102,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.102_3_CON-GRAZED_20221225_035800_1650.0s_1653.0s.wav,0.102_3_CON-GRAZED_20221225_035800_1650.0s_1653.0s.wav,Barn Owl,0.102,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.103_1_MLFOWGAP_20220426_180202_2802.0s_2805.0s.wav,0.103_1_MLFOWGAP_20220426_180202_2802.0s_2805.0s.wav,Barn Owl,0.103,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.105_1_CON-GRAZED_20230103_050402_2589.0s_2592.0s.wav,0.105_1_CON-GRAZED_20230103_050402_2589.0s_2592.0s.wav,Barn Owl,0.105,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.106_1_CON-GRAZED_20230123_042100_2889.0s_2892.0s.wav,0.106_1_CON-GRAZED_20230123_042100_2889.0s_2892.0s.wav,Barn Owl,0.106,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.108_2_MLFOWGAP_20220426_180202_2193.0s_2196.0s.wav,0.108_2_MLFOWGAP_20220426_180202_2193.0s_2196.0s.wav,Barn Owl,0.108,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.109_2_CON-GRAZED_20230214_185402_1665.0s_1668.0s.wav,0.109_2_CON-GRAZED_20230214_185402_1665.0s_1668.0s.wav,Barn Owl,0.109,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.110_1_CON-GRAZED_20221026_172200_3216.0s_3219.0s.wav,0.110_1_CON-GRAZED_20221026_172200_3216.0s_3219.0s.wav,Barn Owl,0.110,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.110_1_CON-GRAZED_20230225_045000_930.0s_933.0s.wav,0.110_1_CON-GRAZED_20230225_045000_930.0s_933.0s.wav,Barn Owl,0.110,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.115_1_CON-GRAZED_20221119_035500_138.0s_141.0s.wav,0.115_1_CON-GRAZED_20221119_035500_138.0s_141.0s.wav,Barn Owl,0.115,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.117_1_CON-GRAZED_20220711_060100_3408.0s_3411.0s.wav,0.117_1_CON-GRAZED_20220711_060100_3408.0s_3411.0s.wav,Barn Owl,0.117,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.117_1_CON-GRAZED_20220806_064702_1452.0s_1455.0s.wav,0.117_1_CON-GRAZED_20220806_064702_1452.0s_1455.0s.wav,Barn Owl,0.117,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.117_8_CON-UNGR_20221221_035600_1302.0s_1305.0s.wav,0.117_8_CON-UNGR_20221221_035600_1302.0s_1305.0s.wav,Barn Owl,0.117,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Barn Owl\0.119_1_CON-GRAZED_20230620_060100_489.0s_492.0s.wav,0.119_1_CON-GRAZED_20230620_060100_489.0s_492.0s.wav,Barn Owl,0.119,T,,
